Time,H1,W1,H2,W2,H3,W3,H4,W4,H5,W5,H6,W6,TO,T1,T2,T3,T4,T5,T605/12/2019 || 13:16:24,91.98,146,91.98,146,91.98,146,91.98,146,91.98,146,91.98,146,22.45,22.45,22.45,22.45,22.45,22.45,22.45
05/12/2019 || 13:26:24,92.72,146,92.72,146,92.72,146,92.72,146,92.72,146,92.72,146,24.26,24.26,24.26,24.26,24.26,24.26,24.26
05/12/2019 || 13:36:24,93.76,145,93.76,145,93.76,145,93.76,145,93.76,145,93.76,145,25.65,25.65,25.65,25.65,25.65,25.65,25.65
05/12/2019 || 13:46:24,93.79,145,93.79,145,93.79,145,93.79,145,93.79,145,93.79,145,27.16,27.16,27.16,27.16,27.16,27.16,27.16
05/12/2019 || 13:56:24,93.48,145,93.48,145,93.48,145,93.48,145,93.48,145,93.48,145,28.27,28.27,28.27,28.27,28.27,28.27,28.27
05/12/2019 || 14:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 14:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 14:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 14:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 14:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 14:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 15:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 15:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 15:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 15:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 15:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 15:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 16:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 16:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 16:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 16:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 16:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 16:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 17:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 17:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 17:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 17:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 17:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 17:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 18:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 18:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 18:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 18:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 18:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 18:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 19:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 19:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 19:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 19:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 19:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 19:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 20:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 20:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 20:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 20:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 20:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 20:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 21:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 21:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 21:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 21:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 21:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 21:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 22:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 22:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 22:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 22:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 22:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 22:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 23:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 23:16:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 23:26:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 23:36:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 23:46:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
05/12/2019 || 23:56:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
06/12/2019 || 00:06:24,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,93.47,145,29.40,29.40,29.40,29.40,29.40,29.40,29.40
